,area_px,perimeter,solidity,extent,aspect,vertices,width,height
71,6080.0,403.9066344499588,0.8099646972623726,5954.639175257732,1.0210526315789474,6,97,95
72,6003.0,339.4213526248932,0.9302649930264993,7789.607142857142,0.7706422018348624,4,84,109
73,9114.0,482.96045649051666,0.843030246970678,17138.282608695652,0.5317919075144508,4,92,173
74,18.0,18.485281229019165,0.972972972972973,40.5,0.4444444444444444,6,4,9
75,6301.5,360.2081506252289,0.9013087320317529,7858.341176470588,0.8018867924528302,4,85,106
76,5099.0,306.30865573883057,0.9184904980635864,5761.207792207792,0.8850574712643678,5,77,87
77,6847.0,379.2203425168991,0.8851399392411609,8288.473684210527,0.8260869565217391,4,95,115
78,4418.5,322.3502867221832,0.8602998442367601,6952.639705882353,0.6355140186915887,6,68,107
79,2.0,5.656854152679443,1.0,2.0,1.0,4,3,3
80,4382.0,286.793937087059,0.9030396702730551,5024.693333333334,0.872093023255814,5,75,86
81,4992.5,318.55129647254944,0.8918363701321901,6679.155405405405,0.7474747474747475,5,74,99
82,6037.5,374.8355668783188,0.8725971961266079,8656.174698795181,0.6974789915966386,4,83,119
83,4436.0,338.7350616455078,0.829934518241347,5498.140845070423,0.8068181818181818,6,71,88
84,20.5,17.899494767189026,0.9534883720930233,23.916666666666668,0.8571428571428571,7,6,7
85,6091.5,362.8355668783188,0.8832100913440626,8171.524390243902,0.7454545454545455,6,82,110
86,6047.0,364.9360717535019,0.8779673321234119,7634.3375,0.7920792079207921,6,80,101
87,6171.5,392.49242067337036,0.8078937033643147,7377.425287356322,0.8365384615384616,6,87,104
88,6865.0,384.7350617647171,0.911626054046876,11557.53164556962,0.5939849624060151,5,79,133
89,10503.5,504.0315247774124,0.9078219533275713,19777.867021276597,0.5310734463276836,5,94,177
90,3672.5,278.89444231987,0.8975925699621166,5726.610169491526,0.6413043478260869,7,59,92
91,2.0,5.656854152679443,1.0,2.0,1.0,4,3,3
92,19.0,19.313708305358887,0.9047619047619048,10.555555555555555,1.8,6,9,5
93,38.0,22.970561981201172,1.0,42.75,0.8888888888888888,6,8,9
94,4842.5,306.35028517246246,0.893450184501845,5954.966216216216,0.8131868131868132,8,74,91
95,4948.5,339.5218586921692,0.8595622720166753,6765.037974683544,0.7314814814814815,5,79,108
96,13144.0,635.5289982557297,0.8656480505795574,37659.77528089888,0.34901960784313724,5,89,255
97,6529.0,399.9066344499588,0.8633388429752066,10936.075,0.5970149253731343,4,80,134
98,6080.0,345.42135298252106,0.9106567812476597,9159.48051948052,0.6637931034482759,5,77,116
99,4674.5,299.72286915779114,0.9164787765905303,5826.188405797102,0.8023255813953488,5,69,86
100,6099.0,433.5634902715683,0.8038220757825371,9817.90243902439,0.6212121212121212,5,82,132
101,6095.5,325.37972259521484,0.9384911470361816,8289.88,0.7352941176470589,7,75,102
102,4290.0,293.4802279472351,0.8776595744680851,4701.369863013699,0.9125,6,73,80
103,9.0,12.485281229019165,0.9473684210526315,13.5,0.6666666666666666,6,4,6
104,6228.5,366.7766910791397,0.905371029871357,9114.878048780487,0.6833333333333333,4,82,120
105,18.0,17.313708186149597,0.972972972972973,28.8,0.625,6,5,8
106,5336.5,323.3797233104706,0.9185025817555938,8042.330985915493,0.6635514018691588,5,71,107
107,4897.0,313.48022854328156,0.8761853641080695,5660.168831168831,0.8651685393258427,5,77,89
108,4907.5,498.85995185375214,0.744745428332954,9032.644927536232,0.5433070866141733,9,69,127
109,2.0,5.656854152679443,1.0,2.0,1.0,4,3,3
110,41.0,24.14213514328003,0.9761904761904762,46.125,0.8888888888888888,7,8,9
111,5.5,9.071067690849304,1.0,5.5,1.0,6,4,4
112,5916.5,362.8355667591095,0.880104127928598,8040.371794871796,0.7358490566037735,5,78,106
113,5718.0,345.2792179584503,0.8920436817472699,6875.214285714286,0.8316831683168316,4,84,101
114,6326.0,360.2497806549072,0.8952097926837898,8385.627906976744,0.7543859649122807,4,86,114
115,4743.0,321.13708305358887,0.8622852467957458,6237.369863013699,0.7604166666666666,4,73,96
116,6038.5,331.03657734394073,0.9300015401201294,6858.543209876543,0.8804347826086957,5,81,92
117,3977.0,294.30865573883057,0.8578515962036238,3977.0,1.0,5,74,74
118,5215.0,346.2497800588608,0.8814332798106989,5270.478723404255,0.9894736842105263,4,94,95
119,5410.0,356.5929261445999,0.8304551385371095,5976.162790697675,0.9052631578947369,5,86,95
120,5256.0,340.5929262638092,0.8617099762275596,7052.354430379747,0.7452830188679245,5,79,106
121,7.0,10.485281229019165,1.0,5.6,1.25,5,5,4
122,5938.0,339.7644989490509,0.899152029073289,7313.878048780487,0.8118811881188119,6,82,101
123,4722.0,340.73506128787994,0.85784358252339,6650.704225352113,0.71,5,71,100
124,27.5,21.899494647979736,0.9821428571428571,55.0,0.5,6,5,10
125,4572.5,306.2081505060196,0.8852855759922555,5158.717948717949,0.8863636363636364,6,78,88
126,5320.5,337.1787123680115,0.8731435135800443,6333.928571428572,0.84,6,84,100
127,3704.0,291.9655097723007,0.880751396980145,5768.524590163935,0.6421052631578947,5,61,95
128,62.0,34.627416372299194,0.9612403100775194,86.8,0.7142857142857143,5,10,14
129,4156.0,288.30865585803986,0.8990805840995133,5754.461538461538,0.7222222222222222,6,65,90
130,4723.0,317.48022866249084,0.8643059749290878,5530.881578947368,0.8539325842696629,6,76,89
131,3483.0,297.2792180776596,0.8372596153846154,5456.7,0.6382978723404256,7,60,94
132,2.0,5.656854152679443,1.0,2.0,1.0,4,3,3
133,23.5,22.727921843528748,0.8545454545454545,14.1,1.6666666666666667,7,10,6
134,26.0,22.14213514328003,0.8666666666666667,39.0,0.6666666666666666,8,6,9
135,4500.5,302.55129647254944,0.9048959485271941,4158.689873417721,1.082191780821918,4,79,73
136,5410.0,340.79393684864044,0.876255264010366,6674.675324675325,0.8105263157894737,5,77,95
137,4909.0,308.9949471950531,0.9172272047832586,5783.205479452055,0.8488372093023255,4,73,86
138,5509.0,349.7644988298416,0.8565653424551037,6268.862068965517,0.8787878787878788,4,87,99
139,4627.0,295.4802290201187,0.8952307245816,4931.4078947368425,0.9382716049382716,5,76,81
140,4852.0,380.39191579818726,0.7886866059817945,7459.95,0.6504065040650406,5,80,123
141,4765.0,347.7056232690811,0.8542488347077806,5144.034090909091,0.9263157894736842,5,88,95
142,5339.0,309.8233743906021,0.9337997376475733,6392.75,0.8351648351648352,4,76,91
143,4610.0,309.8233743906021,0.8717851739788199,5506.388888888889,0.8372093023255814,5,72,86
144,4885.0,341.42135298252106,0.8322685066871114,5402.235294117647,0.9042553191489362,4,85,94
145,6208.0,393.27921772003174,0.8755376912770608,11726.222222222223,0.5294117647058824,5,72,136
146,5511.5,333.5218584537506,0.8906755009696187,7348.666666666667,0.75,5,78,104
147,8418.5,426.09040009975433,0.9182482547993019,17501.61842105263,0.4810126582278481,6,76,158
148,6115.0,433.9066345691681,0.8217429281730834,7539.854368932039,0.8110236220472441,5,103,127
149,7735.0,429.9066344499588,0.8794769755542922,12155.0,0.6363636363636364,6,84,132
150,4239.0,301.82337498664856,0.874020618556701,3121.021978021978,1.3582089552238805,4,91,67
151,4486.5,297.5807340145111,0.9025347012673506,5204.34,0.8620689655172413,6,75,87
152,4167.5,301.03657734394073,0.8803337558090409,4892.282608695652,0.8518518518518519,6,69,81
